5.0,-1.7821011677378042,-1.8430410782068698,-1.6621949473501878,-1.4750100888403699,0.3407846524655892,-1.5108750285134476,-1.4285262280000413,0.0,1.0,0.0
10.0,0.4247878265227367,0.37407536895854,0.13111745452028825,0.09637960216477032,0.09071298528447355,-0.17420995703107622,0.22393875313148354,0.0,0.0,1.0
21.0,0.5913454864669286,0.676409429935641,0.4897799348943839,0.9967930331560351,0.2191281657288301,0.4872795834636124,2.4511741624826686,0.0,0.0,1.0
8.0,0.00839367666225776,-0.02903671234426159,-0.22754502585380668,-0.22483243720357415,-0.1480941923839792,0.15425381480076927,-0.45860113037936384,0.0,0.0,1.0
10.0,0.05003309164830575,0.12213031814428864,0.3702257747696853,-0.03822353814196429,0.509751995155532,-0.6349716369618594,-0.3364624143826858,0.0,1.0,0.0
20.0,0.8828213913692646,1.079521511238443,0.6093340950190824,1.067153765589101,0.5795918301340419,1.5365388545931187,1.5171722166257202,0.0,0.0,1.0
6.0,-0.7411157930866056,-0.8352608749498652,-0.9448699866019973,-0.992682169407903,-1.0177127827615526,-0.8858814626667414,-0.9615252550715668,0.0,1.0,0.0
9.0,0.46642724150878473,0.42446437912139023,0.3702257747696853,0.2065094442339174,0.11549486221233188,0.5967675074075612,0.18801560136775472,1.0,0.0,0.0
12.0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.9090650670961435,-0.9185852750501194,-1.0318653612586728,-0.7459863444891941,0.0,1.0,0.0
8.0,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.32989565618175776,0.42188897695676164,0.36410566902667046,0.2598619048952124,1.0,0.0,0.0
7.0,-0.40800047319822214,-0.5833158241356144,-0.586207506227902,-0.6745292923192568,-0.5491100190347774,-0.7444595609058079,-0.7100631927254653,0.0,1.0,0.0
6.0,-2.0319376576540917,-1.9942081086954204,-1.5426407872254895,-1.4464579075631838,-1.380429345069297,-1.4059491014004968,-1.500372531527499,0.0,1.0,0.0
8.0,-0.40800047319822214,-0.48253780380991396,-0.10799086572910815,-0.8019943873066953,-0.7361005449449809,-0.8037655197087801,-0.8178326480166517,0.0,1.0,0.0
7.0,-0.9076734530307975,-1.0368169156012663,-0.46665334610320375,-1.004918818526697,-0.8757802149020004,-0.9543114151317093,-1.1375486987138381,0.0,1.0,0.0
7.0,-2.0319376576540917,-2.094986129021121,-1.7817491074748864,-1.507641153157154,-1.4570278737554045,-1.4789410506964624,-1.500372531527499,0.0,1.0,0.0
10.0,1.5906914461320796,1.281077551889844,1.2071048956425745,1.7269130972440823,2.386415947965166,1.2080750827612734,1.3016333060433471,0.0,0.0,1.0
13.0,-0.5745581331424137,-0.6337048342984648,0.2506716146449868,-0.5083148084556371,-0.8600099295842725,-0.5072357256939196,-0.1712159162695334,0.0,0.0,1.0
12.0,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.30338291642437054,-0.20666953784982617,0.45990760247762547,0.6550165742962291,1.0,0.0,0.0
11.0,1.8821673510344155,1.6338006230297948,1.6853215361413678,2.8700200690914293,3.377691025079498,3.092179773963386,2.199712100136568,1.0,0.0,0.0
10.0,0.13331192162040173,0.07174130798143838,-0.7057616663526005,-0.42775686842357613,-0.37788977844230165,-0.27913588414402696,-0.44782418485024517,0.0,1.0,0.0
9.0,1.3824943712018396,1.230688541726994,0.728888255143781,1.4781012318286029,1.9606182443865094,1.5319768577621207,0.9388094732296864,1.0,0.0,0.0
9.0,-0.5329187181563656,-0.33137077332136317,-0.22754502585380668,-0.5205514575744312,-0.49053467356893043,-0.5619796876658937,-0.3149085233244485,0.0,0.0,1.0
9.0,0.9244608063553126,1.0291325010755927,0.728888255143781,1.0742918109083976,1.1698510805975761,1.1350831334653075,1.0860943954609747,0.0,0.0,1.0
8.0,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.6969631490370459,-0.7361005449449809,-0.7444595609058079,-0.7459863444891941,0.0,1.0,0.0
12.0,0.7579031464111207,0.9283544807498924,0.8484424152684789,1.1181398035840762,0.8972504343911348,1.3631829750152005,0.38200062089188996,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.784871864787015,-0.586207506227902,-0.9457750144525258,-0.9884251100286291,-0.8950054563287371,-0.8214249631930246,0.0,1.0,0.0
11.0,1.1742972962716005,1.079521511238443,1.2071048956425745,1.651453761011519,2.1250797912713875,1.614092800720082,0.9495864187588051,0.0,0.0,1.0
10.0,1.6323308611181275,1.432244582378395,1.5657673760166693,2.7252197211857,3.3619207397617696,3.1423617391043632,1.186679220399415,0.0,0.0,1.0
13.0,1.0493790513134567,1.079521511238443,1.326659055767273,1.1660666792993537,0.7215243979935939,1.6369027848750715,1.4453259130982625,1.0,0.0,0.0
11.0,1.4657732011739355,1.5330226027040954,0.8484424152684789,1.6963214744470974,2.258000767520809,1.3403729908602113,1.1435714382829403,1.0,0.0,0.0
9.0,0.2582301665785457,-0.02903671234426159,-0.46665334610320375,0.1718389383973339,0.44667085388462024,0.1405678243077757,-0.2322852742678724,1.0,0.0,0.0
15.0,0.2998695815645937,0.27329734863283944,1.087550735517876,0.5654511517185435,0.28220930699974245,0.5739575232525717,0.6550165742962291,1.0,0.0,0.0
15.0,0.7995425613971686,0.6260204197727908,0.011563294395590387,0.4155522000133162,0.005102864988235681,0.3960396468436552,0.8705554848786017,1.0,0.0,0.0
12.0,0.8411819763832166,0.6260204197727908,0.3702257747696853,0.7479811677405556,1.2779901799191398,0.22724576409673475,0.5436548038286697,0.0,1.0,0.0
9.0,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7612055569107149,-0.8217106652412188,-0.7672695450607971,-0.6741400409617366,0.0,1.0,0.0
8.0,0.1749513366064497,-0.33137077332136317,-0.46665334610320375,-0.5827544239283013,-0.5491100190347774,-0.5939136654828787,-0.47656270626122826,0.0,1.0,0.0
10.0,0.8828213913692646,1.1802995315641436,1.326659055767273,0.988635267076839,0.6043737070619003,0.692569440858516,1.6249416719169067,0.0,0.0,1.0
8.0,0.9244608063553126,0.9283544807498924,1.2071048956425745,0.9407083913615625,1.0527003896658822,1.1305211366343098,0.8130784420566359,1.0,0.0,0.0
8.0,-0.1165245682958862,-0.23059275299566265,0.2506716146449868,-0.415520219304782,-0.22469272107008678,-0.5619796876658937,-0.47656270626122826,0.0,1.0,0.0
6.0,-0.6161975481284616,-0.6840938444613145,-0.46665334610320375,-0.6857462206781514,-0.5333397337170492,-0.6669056147788445,-0.8537557997803805,0.0,1.0,0.0
11.0,1.2575761262436964,1.0291325010755927,0.728888255143781,1.4240560315539286,2.0259522835599544,1.253695051071252,0.7340475081764325,0.0,0.0,1.0
10.0,0.3831484115366887,0.37407536895854,0.4897799348943839,0.37884225265693394,0.7057541126758662,-0.15139997287608717,0.4394776637138561,0.0,0.0,1.0
9.0,0.7162637314250726,0.575631409609941,0.2506716146449868,0.2687124105877873,0.40611869163903386,-0.0738460267491236,0.3388928387754158,0.0,1.0,0.0
8.0,0.34150899655064076,0.42446437912139023,0.13111745452028825,0.042334401890096726,0.27995640909720965,-0.1103420013971062,-0.09936961274207573,1.0,0.0,0.0
20.0,1.0493790513134567,1.079521511238443,0.8484424152684789,1.3292220008832745,0.7665823560442454,0.8339913426194495,2.0560194930816524,0.0,0.0,1.0
11.0,1.2159367112576485,0.9283544807498924,1.4462132158919714,0.8978801194457834,0.9761018609797752,1.0757771746623355,0.8058938117038902,0.0,0.0,1.0
7.0,-1.6155435077936124,-1.8430410782068698,-1.5426407872254895,-1.3087956049767502,-1.1934388191590934,-1.2873371837945524,-1.4105646521181767,0.0,1.0,0.0
10.0,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.43696633597120577,0.5593157490112488,0.36866766585766836,0.5113239672413138,1.0,0.0,0.0
7.0,-1.282428187905229,-1.1375949359269668,-0.9448699866019973,-1.1425811211131307,-1.0943113114476601,-1.1367912883716234,-1.1159948076556008,1.0,0.0,0.0
15.0,-0.1581639832819342,-0.12981473266996213,0.13111745452028825,-0.3614750190301082,-0.40492455327269256,-0.2517639031580398,-0.24306221979699105,1.0,0.0,0.0
7.0,-1.2407887729191809,-1.3895399867412177,-1.3035324669760926,-1.2455729178629809,-1.1934388191590934,-1.2918991806255502,-1.2129873174176684,0.0,1.0,0.0
9.0,0.6746243164390247,0.7267984400984913,0.8484424152684789,0.6929162467059824,0.5503041574011185,0.4553456056466276,0.841816963467619,1.0,0.0,0.0
10.0,0.5497060714808807,0.3236863587956897,-0.10799086572910815,0.27992933894668176,0.3588078356858498,0.3093617070546962,0.15568476478039875,0.0,0.0,1.0
12.0,1.7572491060762714,1.5834116128669447,1.5657673760166693,2.6487406641932365,2.6567636962690746,2.5493021510746425,2.3434047071914823,1.0,0.0,0.0
14.0,0.7579031464111207,0.877965470587042,1.4462132158919714,0.9692605726387488,0.991872146297503,1.1943890922682798,0.9495864187588051,0.0,0.0,1.0
11.0,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.6463551572120212,1.8907784094079998,1.472670898959149,1.3878488702762968,0.0,0.0,1.0
11.0,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.5984282814967445,1.8817668177978697,1.714456731002035,1.132794492753822,0.0,0.0,1.0
8.0,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.91620311241544,-0.9456200498805103,-0.8721954721737478,-0.8537557997803805,0.0,1.0,0.0
7.0,-0.9909522830028931,-1.0872059257641167,-0.7057616663526005,-1.0375498828434813,-0.8442396442665445,-1.2462792123155717,-1.0477408193045161,0.0,1.0,0.0
3.0,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6616189879019796,-1.5944546458098914,-1.6249249492883937,-1.6871729206988886,0.0,1.0,0.0
9.0,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.3981849663864905,-0.5783976917677007,-0.014540067946151453,-0.2789853715607197,1.0,0.0,0.0
12.0,1.2992155412297446,0.9787434909127426,0.728888255143781,1.0498185126708095,1.341071321190052,1.062091184169342,0.8346323331148728,1.0,0.0,0.0
9.0,0.34150899655064076,0.3236863587956897,-0.3470991859785052,-0.054539070300356415,0.0005970691831705303,0.01739390987083355,-0.1712159162695334,0.0,0.0,1.0
19.0,0.5497060714808807,0.676409429935641,0.4897799348943839,0.23812078779080204,0.09972457689460386,0.031079900363827122,0.22393875313148354,0.0,0.0,1.0
7.0,-1.365707017877325,-1.0872059257641167,-1.3035324669760926,-1.139521958833432,-1.0852997198375298,-1.0637993390756577,-1.1806564808303126,0.0,1.0,0.0
15.0,1.1326578812855526,1.281077551889844,1.4462132158919714,1.9624685927808683,1.6835118023750029,1.253695051071252,2.1637889483728387,0.0,0.0,1.0
5.0,-1.9902982426680442,-1.9438190985325703,-1.5426407872254895,-1.4739903680804705,-1.4322459968275463,-1.4378830792174817,-1.46444937976377,0.0,0.0,1.0
8.0,-0.07488515330983822,0.1725193283071389,0.13111745452028825,0.2197658141126109,0.6201439923796286,0.00370791937784023,-0.1460697100349232,0.0,0.0,1.0
10.0,0.7995425613971686,0.676409429935641,1.326659055767273,1.080410135467795,1.054953287568415,1.4224889338181728,0.9747326249934153,0.0,0.0,1.0
10.0,0.9661002213413605,1.1802995315641436,0.9679965753931773,0.988635267076839,0.5728331364264442,1.0849011683243313,1.2118254266340251,0.0,0.0,1.0
18.0,0.6329849014529767,0.676409429935641,0.9679965753931773,0.6796598768272885,0.6832251336505404,0.7929333711404688,0.5831702707687715,1.0,0.0,0.0
13.0,-0.03324573832379023,-0.07942572250711186,0.13111745452028825,-0.34413976611181646,-0.41618904278535546,-0.6851536021028359,-0.13529276450580455,0.0,1.0,0.0
16.0,0.46642724150878473,0.5252423994470907,0.6093340950190824,0.8132432963741241,0.5120048930580646,0.14512982113877357,1.4094027613345337,0.0,0.0,1.0
16.0,1.0493790513134567,1.1299105214012934,1.2071048956425745,1.0518579541906088,0.7192715000910617,1.1442071271273033,1.49202601039111,0.0,0.0,1.0
15.0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.4828217894581493,-0.5288339379119842,-0.771831541891795,-0.39753177238102483,0.0,0.0,1.0
8.0,0.2582301665785457,0.3236863587956897,0.13111745452028825,0.10759653052366501,0.31825567344026345,0.15425381480076927,-0.1676236010931605,1.0,0.0,0.0
7.0,-1.8653799977099004,-1.89343008836972,-1.1839783068513943,-1.3995507526078064,-1.3624061618490364,-1.3420811457665267,-1.406972336941804,0.0,1.0,0.0
10.0,0.8411819763832166,0.7771874502613415,0.2506716146449868,0.5419975742408552,0.7733410497518435,0.7336274123374967,0.41073914230287345,1.0,0.0,0.0
10.0,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.4492029850900003,0.46244113920234825,0.45990760247762547,0.08024614607656821,0.0,0.0,1.0
8.0,0.09167250663435374,0.07174130798143838,-0.10799086572910815,-0.09940678373593477,-0.19315215043463071,-0.1057800045661086,-0.01674636368549962,0.0,0.0,1.0
16.0,0.5497060714808807,0.9283544807498924,1.4462132158919714,0.730645914822264,0.23715134894909096,0.8203053521264559,0.9424017884060594,0.0,0.0,1.0
17.0,0.05003309164830575,0.12213031814428864,-0.22754502585380668,0.3513097921396471,-0.08726594901559967,0.4142876341676469,0.18801560136775472,1.0,0.0,0.0
8.0,-0.19980339826798219,-0.38175978348421347,-0.46665334610320375,-0.5796952616486027,-0.4972933672765282,-0.6760296084408401,-0.6238476284925162,0.0,1.0,0.0
11.0,-0.19980339826798219,-0.33137077332136317,-0.586207506227902,-0.4777231856586519,-0.7856642988006975,-0.2973838714680181,-0.3508316750881773,1.0,0.0,0.0
7.0,-0.9909522830028931,-1.0368169156012663,-1.1839783068513943,-1.1140289398359444,-1.1055758009603232,-1.1231052978786298,-1.0333715585990244,0.0,1.0,0.0
15.0,0.5913454864669286,0.7267984400984913,1.4462132158919714,0.29828431262487287,-0.006161624524427196,0.2089977767727433,0.7268628778236867,1.0,0.0,0.0
9.0,0.05003309164830575,0.07174130798143838,-0.22754502585380668,-0.27479875443864993,0.1402767391401902,-0.6349716369618594,-0.51607817320133,0.0,1.0,0.0
11.0,0.7995425613971686,1.3314665620526944,0.6093340950190824,0.6327527218719113,0.6314084818922912,0.5739575232525717,0.8490015938203648,1.0,0.0,0.0
12.0,0.00839367666225776,0.3236863587956897,0.2506716146449868,0.02805831125150362,0.04114923142875689,0.163377808462765,0.008399842549110562,1.0,0.0,0.0
10.0,0.1749513366064497,0.12213031814428864,0.8484424152684789,-0.1524322632507092,-0.4657527966410721,-0.028226058439145028,0.2598619048952124,1.0,0.0,0.0
11.0,-0.5745581331424137,-0.5833158241356144,-0.46665334610320375,-0.7041011943563426,-0.8014345841184256,-0.33387984611600097,-0.5663705856705501,0.0,0.0,1.0
21.0,1.2159367112576485,1.432244582378395,0.728888255143781,0.853012406010205,0.5074990972529998,0.5922055105765631,1.1579406989884322,0.0,0.0,1.0
7.0,-1.115870527961037,-1.1375949359269668,-0.9448699866019973,-1.121166985155241,-1.0988171072527253,-1.1094193073856362,-1.141141013890211,0.0,1.0,0.0
10.0,0.4247878265227367,0.37407536895854,0.011563294395590387,-0.18710276908729245,-0.15485288609157694,-0.365813823932986,-0.013154048509126737,0.0,0.0,1.0
8.0,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.5164725745348332,-0.2224398231675542,-0.6030376591448745,-0.7136555079018381,0.0,1.0,0.0
14.0,0.46642724150878473,0.42446437912139023,0.011563294395590387,0.3757830903772353,0.09296588318700613,0.32304769754769,0.8705554848786017,0.0,0.0,1.0
9.0,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.550123359611517,-0.5491100190347774,-0.4159957890739624,-0.5017089124958384,0.0,1.0,0.0
14.0,1.0077396363274085,1.432244582378395,0.8484424152684789,0.9437675536412611,0.9490670861493838,1.1305211366343098,0.6550165742962291,1.0,0.0,0.0
11.0,1.2992155412297446,1.230688541726994,0.9679965753931773,1.4281349145935271,1.8209385744294897,1.1943890922682798,1.1759022748702967,0.0,0.0,1.0
7.0,-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9835046825688075,-0.8825389086095982,-0.9178154404837263,-1.0692947103627533,0.0,1.0,0.0
9.0,0.7995425613971686,0.7267984400984913,0.8484424152684789,0.4318677321717083,0.4714527308124783,0.38235365635066193,0.4394776637138561,1.0,0.0,0.0
9.0,-0.6578369631145096,-0.8352608749498652,-0.3470991859785052,-0.7622252776706144,-0.8149519715336211,-0.6212856464688659,-0.7100631927254653,1.0,0.0,0.0
11.0,1.0910184662995046,1.079521511238443,0.9679965753931773,1.189520256777042,1.172103978500109,0.6195774915625503,1.854849843204771,1.0,0.0,0.0
11.0,1.4657732011739355,1.6841896331926451,1.4462132158919714,1.851319029951822,1.8750081240902716,1.9699285535379152,1.5962031505059235,1.0,0.0,0.0
10.0,0.6329849014529767,0.5252423994470907,0.9679965753931773,0.6347921633917101,0.2867151028048074,0.7016934345205117,0.9064786366423305,0.0,0.0,1.0
9.0,0.46642724150878473,0.4748533892842405,1.326659055767273,2.1011506161272013,2.6387405130488144,2.2390863665667884,1.4525105434510084,0.0,0.0,1.0
9.0,1.1742972962716005,0.9787434909127426,0.6093340950190824,1.0610354410297043,1.077482266593741,1.2491330542402541,0.8705554848786017,1.0,0.0,0.0
10.0,-1.0325916979889411,-0.9360388952755658,-0.8253158264772991,-1.104851452996849,-1.1078286988628556,-1.3101471679495418,-0.9040482122496007,0.0,0.0,1.0
5.0,-2.4066923925285235,-2.346931179835372,-2.3795199080983784,-1.5463905420333355,-1.4682923632680671,-1.5108750285134476,-1.5722188350549566,0.0,1.0,0.0
8.0,-0.7411157930866056,-1.0872059257641167,-0.46665334610320375,-0.4736443026190539,-0.45223540922587663,-0.3794998144259796,-0.5340397490831942,0.0,1.0,0.0
9.0,-0.8660340380447495,-0.8352608749498652,-0.3470991859785052,-0.8917298141778518,-0.9095736834399891,-0.7125255830888231,-0.8896789515441093,0.0,1.0,0.0
7.0,-0.6578369631145096,-0.7344828546241647,-0.9448699866019973,-0.6918645452375485,-0.3823955742473668,-0.8630714785117523,-0.9220097881314652,0.0,1.0,0.0
18.0,1.0077396363274085,0.7771874502613415,0.3702257747696853,1.3465572538015664,1.0459416959582848,1.1989510890992776,1.014248091933517,0.0,0.0,1.0
6.0,-1.9902982426680442,-1.9438190985325703,-1.901303267599585,-1.499483387077958,-1.4795568527807303,-1.4378830792174817,-1.500372531527499,0.0,1.0,0.0
10.0,0.4247878265227367,0.27329734863283944,-0.10799086572910815,0.3329548184614562,0.327267265050394,0.38235365635066193,0.0012152121963647953,0.0,0.0,1.0
8.0,0.9661002213413605,0.9283544807498924,0.2506716146449868,0.4930509777656788,0.052413720941419766,0.8203053521264559,0.8705554848786017,1.0,0.0,0.0
9.0,0.4247878265227367,0.5252423994470907,0.4897799348943839,0.5593328271591467,0.804881620387299,0.36866766585766836,0.07306151572382245,1.0,0.0,0.0
8.0,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.5225908990942303,-0.4680056945436047,-0.4388057732289517,-0.6669554106089909,1.0,0.0,0.0
10.0,0.21659075159249772,-0.02903671234426159,0.011563294395590387,-0.05351934954045702,-0.5198223463018539,-0.15596196970708479,0.11616929784029704,0.0,0.0,1.0
7.0,-0.40800047319822214,-0.23059275299566265,-0.7057616663526005,-0.5205514575744312,-0.21793402736248904,-0.7125255830888231,-0.7388017141364482,0.0,1.0,0.0
17.0,-0.03324573832379023,0.1725193283071389,0.3702257747696853,-0.11266315361462849,-0.28101516863340115,-0.5254837130179109,0.11616929784029704,0.0,0.0,1.0
14.0,1.9654461810065114,1.6841896331926451,1.2071048956425745,2.039967370533231,1.5505908261255812,1.87412662008696,2.307481555427754,0.0,0.0,1.0
5.0,-1.6571829227796604,-1.5910960273926187,-2.0208574277242835,-1.3516238768925295,-1.2767960415527986,-1.182411256681602,-1.3926030762363124,0.0,1.0,0.0
11.0,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.785678855148303,-0.7856642988006975,-0.8265755038637693,-0.6741400409617366,1.0,0.0,0.0
9.0,0.3831484115366887,0.42446437912139023,0.2506716146449868,0.2768701766669833,0.7733410497518435,0.07669986867380545,-0.21432369838600798,1.0,0.0,0.0
6.0,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-0.8866312103783544,-0.6820309952841991,-1.0501133485826641,-0.9543406247188211,0.0,1.0,0.0
12.0,0.7162637314250726,0.8275764604241918,0.728888255143781,0.6286738388323133,0.4556824454947505,0.9297932760704041,0.7556013992346694,1.0,0.0,0.0
12.0,0.5913454864669286,0.575631409609941,0.13111745452028825,0.5674905932383428,0.19209339089843944,0.5557095359285802,0.5113239672413138,1.0,0.0,0.0
16.0,1.7988885210623193,1.9361346840068965,1.326659055767273,2.335686390904088,1.075229368691208,2.079416477481863,3.3851761083396177,1.0,0.0,0.0
14.0,-0.6578369631145096,-0.5833158241356144,0.011563294395590387,-0.48588095173784795,-0.7068128722120575,-0.2061439348480612,-0.3508316750881773,0.0,0.0,1.0
9.0,0.6329849014529767,0.575631409609941,1.4462132158919714,0.8774857042477933,1.2667256904064768,0.163377808462765,0.8490015938203648,0.0,0.0,1.0
6.0,-1.365707017877325,-1.288761966415517,-1.4230866271007911,-1.332249182454439,-1.2542670625274728,-1.1869732535125996,-1.2129873174176684,0.0,1.0,0.0
8.0,0.34150899655064076,0.4748533892842405,0.2506716146449868,0.30746179946396857,0.38133681471117553,0.22268376726573688,0.2598619048952124,0.0,0.0,1.0
5.0,-1.8237405827238524,-1.89343008836972,-1.6621949473501878,-1.4026099148875049,-1.3398771828237106,-1.364891129921516,-1.4500801190582786,0.0,1.0,0.0
11.0,1.0493790513134567,1.079521511238443,0.9679965753931773,1.293531774286792,1.3455771169951165,1.2126370795922712,1.2405639480450081,0.0,0.0,1.0
8.0,-0.49127930317031765,-0.5833158241356144,-0.7057616663526005,-0.8570593083412686,-0.8757802149020004,-0.7170875799198209,-0.7747248659001771,1.0,0.0,0.0
10.0,0.7995425613971686,0.42446437912139023,-0.10799086572910815,0.1942727951151233,-0.006161624524427196,0.41884963099864475,0.41433145747924593,0.0,1.0,0.0
3.0,-2.365052977542476,-2.346931179835372,-1.7817491074748864,-1.5545483081125315,-1.4795568527807303,-1.5245610190064407,-1.5937727261131938,0.0,1.0,0.0
10.0,1.2575761262436964,1.079521511238443,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933333,0.6190934225325002,0.0,0.0,1.0
