10.0,0.21659075159249772,0.12213031814428864,0.4897799348943839,1.0437001881114127,1.2306793239659555,1.189827095437282,0.7556013992346694,0.0,0.0,1.0
10.0,0.9661002213413605,1.079521511238443,0.6093340950190824,0.9845563840372414,0.6088795028669655,0.6834454471965202,1.2297870025158895,1.0,0.0,0.0
13.0,0.7995425613971686,1.079521511238443,0.8484424152684789,0.7999869264954301,0.791364232972104,0.5511475390975826,1.1220175472247034,0.0,0.0,1.0
12.0,1.1326578812855526,1.230688541726994,1.087550735517876,1.0600157202698048,0.6021208091593677,0.5876435137455652,1.8045574307355505,1.0,0.0,0.0
17.0,0.34150899655064076,0.42446437912139023,-0.586207506227902,0.16266145155823844,0.1740702076781786,0.14969181796977116,0.36763136018639847,0.0,0.0,1.0
14.0,0.7995425613971686,0.7771874502613415,1.5657673760166693,0.7959080434558325,0.12675935172499475,0.6378254788865417,1.050171243697246,0.0,0.0,1.0
19.0,0.05003309164830575,0.021352297818588113,0.6093340950190824,-0.03516437586226588,-0.5378455295221145,-0.1057800045661086,0.008399842549110562,1.0,0.0,0.0
11.0,1.0910184662995046,0.4748533892842405,0.728888255143781,0.9396886706016631,1.025665614835492,1.2400090605782583,0.7376398233528054,1.0,0.0,0.0
8.0,-1.2407887729191809,-1.2383729562526673,-0.9448699866019973,-1.2027446459472015,-1.1461279632059094,-1.1413532852026214,-1.2129873174176684,0.0,1.0,0.0
12.0,0.34150899655064076,0.42446437912139023,-0.10799086572910815,0.32581677314215973,0.12450645382246218,-0.2836978809750248,0.5113239672413138,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.09634762145623636,0.007355762890768257,-0.21070593167905907,-0.0023771029800080876,0.0,0.0,1.0
11.0,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0396213050718146,1.2329322218684884,1.0803391714933333,0.7915245509983982,0.0,0.0,1.0
10.0,0.7579031464111207,0.9283544807498924,0.6093340950190824,1.0161677275941259,1.0842409603013383,1.1031491556483226,0.8346323331148728,1.0,0.0,0.0
9.0,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.17078723692890033,-0.05572537838014361,-0.06016003625613003,-0.08859266721295708,1.0,0.0,0.0
8.0,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.37575110966870134,-0.06473696999027416,-0.4753017478769346,-0.2789853715607197,0.0,1.0,0.0
9.0,1.1326578812855526,0.9283544807498924,0.6093340950190824,1.0008719161956332,1.3861292792407034,0.8066193616334619,0.7340475081764325,0.0,0.0,1.0
12.0,0.8828213913692646,0.8275764604241918,0.4897799348943839,0.5328200874017598,0.2146223699237652,0.3960396468436552,0.8274477027621271,0.0,0.0,1.0
11.0,0.9244608063553126,0.7771874502613415,0.3702257747696853,0.49814958156517625,0.484970118227674,0.15425381480076927,0.798709181351144,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.5329268139727642,-0.8253158264772991,-0.624562975084181,-0.55136291693731,-0.584789671820883,-0.6741400409617366,1.0,0.0,0.0
10.0,0.46642724150878473,0.3236863587956897,0.8484424152684789,0.809164413334526,0.8161461098999622,0.8203053521264559,0.6298703680616189,0.0,0.0,1.0
11.0,0.34150899655064076,-0.18020374283281237,-0.3470991859785052,-0.17282667844869912,-0.03319639935481785,-0.461615757383941,-0.5053012276722111,0.0,0.0,1.0
13.0,0.5913454864669286,0.877965470587042,2.28309233676486,1.0957059468662873,0.6629490525277469,0.35041967853367667,2.020096341317924,1.0,0.0,0.0
9.0,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.3869680380275958,-0.4071774511752254,-0.4205577859049603,-0.15684665556404184,0.0,1.0,0.0
11.0,1.0493790513134567,1.1299105214012934,0.728888255143781,1.0946862261063879,1.1540807952798484,0.9845372380423784,0.8705554848786017,0.0,0.0,1.0
9.0,0.8411819763832166,1.079521511238443,0.728888255143781,1.024325493673322,0.960331575662047,1.0940251619863268,0.8777401152313474,0.0,0.0,1.0
7.0,-1.6155435077936124,-1.4903180070669182,-1.4230866271007911,-1.3026772804173532,-1.2745431436502659,-1.2964611774565482,-1.2489104691813973,0.0,1.0,0.0
10.0,-0.9493128680168456,-1.0872059257641167,-0.586207506227902,-1.1609360947913216,-1.1821743296464307,-1.177849259850604,-1.141141013890211,0.0,1.0,0.0
11.0,0.1749513366064497,0.3236863587956897,0.8484424152684789,-0.11062371209482948,-0.2742564749258034,0.06301387818081212,0.18801560136775472,1.0,0.0,0.0
11.0,0.1749513366064497,0.42446437912139023,0.2506716146449868,0.10351764748406699,0.12450645382246218,-0.27913588414402696,0.1700540254858903,0.0,0.0,1.0
10.0,-0.9076734530307975,-0.6840938444613145,-0.22754502585380668,-0.9406764106530282,-0.9613903351982384,-0.8402614943567629,-0.8537557997803805,1.0,0.0,0.0
6.0,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-1.0242935129647877,-1.026724374371683,-0.9451874214697135,-0.9758945157770583,0.0,1.0,0.0
12.0,-0.7411157930866056,-0.784871864787015,-0.3470991859785052,-0.8621579121407661,-0.8600099295842725,-0.6851536021028359,-1.0261869282462788,0.0,1.0,0.0
4.0,-2.07357707264014,-2.145375139183971,-1.6621949473501878,-1.5117200361967522,-1.463786567463002,-1.4470070728794775,-1.5327033681148547,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9886032863683051,-1.0650236387147367,-0.9086914468217306,-0.8178326480166517,0.0,1.0,0.0
14.0,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.18812248984719185,-0.3643723910271062,0.0493278876878188,-0.1712159162695334,1.0,0.0,0.0
11.0,1.0493790513134567,0.9787434909127426,1.2071048956425745,0.9080773270447783,1.039183002250687,0.4507836088156298,1.0932790258137204,0.0,0.0,1.0
15.0,0.6746243164390247,0.8275764604241918,0.3702257747696853,0.6613049031490975,0.6471787672100192,0.6378254788865417,0.40355451195012726,0.0,0.0,1.0
11.0,-0.9493128680168456,-0.9864279054384161,-0.3470991859785052,-0.9569919428114203,-0.9816664163210316,-0.8402614943567629,-0.8896789515441093,0.0,0.0,1.0
9.0,-0.1581639832819342,-0.23059275299566265,-0.8253158264772991,-0.5633797294902105,-0.5423513253271797,-0.5117977225249174,-0.598701422257906,0.0,0.0,1.0
7.0,-1.407346432863373,-1.3895399867412177,-0.9448699866019973,-1.2302771064644882,-1.1235989841805836,-1.264527199639563,-1.2560950995341431,0.0,1.0,0.0
11.0,-0.1581639832819342,-0.02903671234426159,-0.22754502585380668,-0.46854569881955643,-0.6076853645006243,-0.5756656781588875,-0.09936961274207573,0.0,1.0,0.0
6.0,-0.8243946230587016,-0.6840938444613145,-0.8253158264772991,-0.8968284179773494,-0.7113186680171226,-0.8220135070327715,-1.0836639710682447,0.0,1.0,0.0
11.0,1.2159367112576485,1.3314665620526944,1.326659055767273,0.7918291604162345,0.7778468455569086,0.8476773331124431,0.6657935198253477,0.0,0.0,1.0
7.0,-0.6161975481284616,-0.6337048342984648,-0.8253158264772991,-0.8509409837818716,-0.8081932778260233,-0.6212856464688659,-0.7459863444891941,0.0,0.0,1.0
13.0,-0.5329187181563656,-0.5329268139727642,-0.22754502585380668,-0.7561069531112175,-0.7541237281652415,-0.6851536021028359,-0.7819094962529229,1.0,0.0,0.0
9.0,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.365813823932986,0.08024614607656821,0.0,1.0,0.0
8.0,-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.740606340750046,-0.8265755038637693,-0.8501634846040077,0.0,1.0,0.0
12.0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.3839408564564318,0.3002324902200028,0.4097256373366491,0.5831702707687715,1.0,0.0,0.0
15.0,0.6746243164390247,0.676409429935641,0.13111745452028825,0.38700001873613,0.4962346077403366,0.4051636405056512,0.22393875313148354,1.0,0.0,0.0
12.0,0.7162637314250726,0.7267984400984913,0.4897799348943839,0.8264996662528176,1.075229368691208,0.5237755581115955,0.5472471190050426,1.0,0.0,0.0
13.0,0.5497060714808807,0.6260204197727908,0.9679965753931773,0.6011413783150265,0.2754506132921445,0.9115452887464132,0.8705554848786017,0.0,0.0,1.0
8.0,-0.1165245682958862,-0.2809817631585129,-0.586207506227902,-0.6388390657227742,-0.6504904246487432,-0.6121616528068702,-0.5232628035540755,0.0,1.0,0.0
8.0,0.6329849014529767,0.7267984400984913,0.728888255143781,0.18101642523642958,0.09296588318700613,0.38235365635066193,0.36763136018639847,0.0,1.0,0.0
9.0,0.13331192162040173,0.07174130798143838,0.2506716146449868,-0.03516437586226588,0.12675935172499475,0.06301387818081212,-0.2538391653261097,1.0,0.0,0.0
15.0,0.9661002213413605,1.5834116128669447,2.163538176640162,1.4118193824351346,1.282495975724205,1.7463907088190205,1.201048481104907,0.0,0.0,1.0
8.0,-0.3247216432261261,-0.4321487936470637,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607971,-0.631032258845262,0.0,1.0,0.0
8.0,-0.6578369631145096,-0.5833158241356144,-0.46665334610320375,-0.7877182966681021,-0.7541237281652415,-0.7763935387227929,-0.7459863444891941,0.0,0.0,1.0
9.0,0.7995425613971686,0.575631409609941,0.011563294395590387,0.6766007145475903,1.0864938582038712,0.35498167536467473,0.4897700761830765,1.0,0.0,0.0
6.0,-1.5322646778215163,-1.4903180070669182,-1.3035324669760926,-1.3057364426970517,-1.2520141646249403,-1.3420811457665267,-1.284833620945126,0.0,1.0,0.0
16.0,1.0910184662995046,1.079521511238443,1.4462132158919714,1.109982037504881,0.37683101890611015,1.4316129274801683,1.8045574307355505,0.0,0.0,1.0
7.0,-1.7821011677378042,-1.7422630578811695,-1.5426407872254895,-1.3811957789296152,-1.3669119576541016,-1.3603291330905183,-1.3566799244725836,0.0,1.0,0.0
12.0,0.7995425613971686,0.575631409609941,1.087550735517876,0.9080773270447783,0.9896192483949702,1.1487691239583013,0.5831702707687715,0.0,0.0,1.0
13.0,1.4657732011739355,1.432244582378395,1.4462132158919714,1.415898265474733,1.503279970172397,1.1442071271273033,1.4489182282746353,0.0,0.0,1.0
